location,title,company,salary,summary
"Calgary, AB",Software Developer / Q&A / Testing,Next Rain Irrigation Ltd,62500.0,Your day to day tasks with be testing existing web application development and working with the developers to make sure the code and systems live up to Canadian…
"Calgary, AB",Software Developer,Patronscan,75000.0,As a minimum we want you to have experience with single board computers such as Raspberry Pi and any other hardware/software projects.
"Calgary, AB",Junior Developer,Tekarra Projects,58184.0,A certified application developer is a plus.The successful candidate must be driven and a self starter with formal education and some experienced in coding and…
"Calgary, AB",Full Stack Developer,DocuPet,75000.0,This role may be conducted from either of those offices or from a home office if necessary or preferred.The DocuPet solution includes an easy to use online…
"Calgary, AB",Blockchain Developer,HTRUST,109200.0,Software developement : 5 years (Required).3-5 years experience (minimum) in:Plus 3-5 years of hands-on experience (minimum) with blockchain:
"Calgary, AB","developer, software",Cardon Group,80000.0,"Write, modify, integrate and test software code.Write, modify, integrate and test software code for e-commerce and other Internet applications."
"Calgary, AB",Assistant Developer,MAUD Collective,48000.0,"The Assistant Developer will work closely with the Lead Developer in building, developing, testing and troubleshooting our app, AUGLE, in preparation for…"
"Calgary, AB",Java Developer,Westar Travel LDT,65000.0,"Linux, JavaOS, HTML editing software, API.Java, SQL, Ajax, MySQL, XML.Job Types: Full-time, Contract."
"Calgary, AB",Full Stack Software Developer interested in Healthcare,Cohesic Inc.,70000.0,Participate in collaborative design sessions ranging from software architecture to UI and UX.5+ years of experience in full-stack software development or…
"Calgary, AB",Backend Developer (Django Rest Framework),SkyIT Services,42000.0,After a minimum of 3 months and positive performance reviews the hourly rate and hours per month can increase.Attend meetings (Video meetings during COVID-19).
"Calgary, AB",Full Stack Developer,A4 Systems Corporation,80000.0,"Working experience as a full stack developer.Stay current and provide insight on cutting edge software approaches, architectures, and vendors."
"Calgary, AB",Full-Stack C# .NET Software Developer,1527 Strategies Inc.,75000.0,"NET full-stack software developer, with a specific focus on front-end web development for a 4-month temporary full-time position.We utilize the Microsoft ASP."
"Calgary, AB",Senior Software Developer (.Net),eCompliance,105000.0,"Has 7+ years of experience with software development in C#.Excellent knowledge of agile software development practices, and examples of providing leadership in…"
"Calgary, AB",Web developer,Maple-Pro Consulting Ltd.,60000.0,Research and evaluate a variety of interactive media software products.Develop Website architecture and determine hardware and software requirements.
"Calgary, AB",Senior Technical Lead / Developer for Startup,Asset Market,90000.0,Asset Market requires a senior full stack developer to lead the development of the software that will support Asset Market’s business.
"Calgary, AB",computer programmer,Systema Solutions,80000.0,"Write, modify, integrate and test software code.Prepare reports, manuals and other documentation on the status, operation and maintenance of software."
"Chestermere, AB",software developer,Booster Prep Inc.,93360.0,Research and evaluate a variety of software products.Program special effects software for film and video applications.
"Calgary, AB",Strategic Business Development Manager - Enterprise Software...,Flosum,85000.0,"The Business Development Manager is responsible for indirect go to market strategy, operations, and revenue globally across all geographic regions for our…"
"Calgary, AB",Website Developer,iNet Media,55000.0,"As a Website Developer, you will be required to develop websites and will assist by leveraging a deep understanding of development, current trends, product…"
"Calgary, AB","developer, software",Microhard Systems Inc.,77500.0,"Research and evaluate a variety of software products.Write, modify, integrate and test software code.Prepare reports, manuals and other documentation on the…"
"Calgary, AB",software development programmer,Microhard Systems Inc.,95000.0,"Write, modify, integrate and test software code.Identify and communicate technical problems, processes and solutions."
"Ottawa, ON",Software Developer,SMATS Traffic Solutions,60000.0,At least 1-year of experience and in-depth understanding of the Angular 2+ framework.At least 1-year of experience in server side programming (any language).
"Ottawa, ON",Full Stack Developer,SVR Automation Intelligence,56000.0,"Have strong written and verbal communication skills, allowing you to communicate design intent/rationale to software developers, and product managers."
"Ottawa, ON",Power Platform / D365 Developer,Cloudstrucc,87000.0,You will be working directly with other developers building products and providing services to our clients.Develop integrations to other cloud services and on…
"Ottawa, ON",Software Developer,Aetonix,57500.0,"In the role of a JavaScript software developer, the candidate will join the Aetonix product development team to build and deliver its technology platform."
"Ottawa, ON",White Label Service Developer,SWI,144000.0,"A full stack developer with 10+ years of professional experience with Java and/or Python, “Make it happen” attitude, inventive, resourceful and flexible in a…"
"Ottawa, ON",Senior Full Stack Developer,RideShark,84526.0,3+ years of relevant software development.Passion for building great software applications and continuous improvement.Provide input into UI/UX design.
"Ottawa, ON",Senior iOS Developer,Sprig Learning,168000.0,Designing and building an iOS application game for young children learning math.Develop and document requirements during the planning stage and ensuring…
"Ottawa, ON",Hardware/Firmware Developer,The Armstrong Monitoring Corporation,75000.0,O Schematic software (Altium Designer preferred).O Circuit Simulation software (LTSpice/PSpice preferred).The candidate would help to balance the current team…
"Ottawa, ON",Cloud Software Engineer,Acestack LLC,144000.0,"As a software engineer, the ideal candidate must bring a deep level of experience designing, implementing, and troubleshooting modern cloud services."
"Gatineau, QC",Lead Web Developer (NOT REMOTE),Creative TRND,67500.0,"As a Lead Web Developer, you are responsible for the creation of user-friendly webpages, translating creative design documents into sites that put client info…"
"Ottawa, ON",Senior C++ Developer,Targeted Talent,140000.0,5+ years experience developing complex software projects and applications.They have a range of products with one being a Software Development Kit.
"Ottawa, ON",Automation Developer / QA,Prodigy Systems Inc.,180000.0,"Collaborate with multiple subject matter expert (SME),.Build plugins to support various technologies and test automation strategy,."
"Ottawa, ON",software technical architect,Eperformance,92500.0,"Lead and co-ordinate teams of information systems professionals in the development of software and integrated information systems, process control software and…"
"Ottawa, ON",Voice Platform Engineer,DNSnetworks Corp,65000.0,"Three plus years of software development.Design & develop software applications using Linux, MySQL, PHP and related technologies.SIP VoIP, 5 years (Required)."
"Gatineau, QC",Senior Software Developer,Ecere Corporation,90317.5,Experience leading a team and managing a software project -(e.g. Agile / Scrum / Kanban methodologies).The developer would also lead the efforts of evaluating…
